fast5_name,status,n_rows,n_saved,chunk_len,missing_read,bad_chunk,output_npy
validation_00006.fast5,ok,26856,26856,6000,0,0,/mnt/zzbnew/rnamodel/shenhaojie/data/lemon_signal/validation_00006.npy
validation_00009.fast5,ok,28156,28156,6000,0,0,/mnt/zzbnew/rnamodel/shenhaojie/data/lemon_signal/validation_00009.npy
validation_00003.fast5,ok,28062,28062,6000,0,0,/mnt/zzbnew/rnamodel/shenhaojie/data/lemon_signal/validation_00003.npy
validation_00017.fast5,ok,31076,31076,6000,0,0,/mnt/zzbnew/rnamodel/shenhaojie/data/lemon_signal/validation_00017.npy
validation_00020.fast5,ok,9567,9567,6000,0,0,/mnt/zzbnew/rnamodel/shenhaojie/data/lemon_signal/validation_00020.npy
validation_00018.fast5,ok,27803,27803,6000,0,0,/mnt/zzbnew/rnamodel/shenhaojie/data/lemon_signal/validation_00018.npy
validation_00007.fast5,ok,26713,26713,6000,0,0,/mnt/zzbnew/rnamodel/shenhaojie/data/lemon_signal/validation_00007.npy
validation_00012.fast5,ok,31897,31897,6000,0,0,/mnt/zzbnew/rnamodel/shenhaojie/data/lemon_signal/validation_00012.npy
validation_00016.fast5,ok,28458,28458,6000,0,0,/mnt/zzbnew/rnamodel/shenhaojie/data/lemon_signal/validation_00016.npy
validation_00002.fast5,ok,26816,26816,6000,0,0,/mnt/zzbnew/rnamodel/shenhaojie/data/lemon_signal/validation_00002.npy
validation_00008.fast5,ok,28782,28782,6000,0,0,/mnt/zzbnew/rnamodel/shenhaojie/data/lemon_signal/validation_00008.npy
validation_00013.fast5,ok,31657,31657,6000,0,0,/mnt/zzbnew/rnamodel/shenhaojie/data/lemon_signal/validation_00013.npy
validation_00019.fast5,ok,27216,27216,6000,0,0,/mnt/zzbnew/rnamodel/shenhaojie/data/lemon_signal/validation_00019.npy
validation_00001.fast5,ok,26522,26522,6000,0,0,/mnt/zzbnew/rnamodel/shenhaojie/data/lemon_signal/validation_00001.npy
validation_00004.fast5,ok,24901,24901,6000,0,0,/mnt/zzbnew/rnamodel/shenhaojie/data/lemon_signal/validation_00004.npy
validation_00010.fast5,ok,28664,28664,6000,0,0,/mnt/zzbnew/rnamodel/shenhaojie/data/lemon_signal/validation_00010.npy
validation_00015.fast5,ok,28408,28408,6000,0,0,/mnt/zzbnew/rnamodel/shenhaojie/data/lemon_signal/validation_00015.npy
validation_00011.fast5,ok,24962,24962,6000,0,0,/mnt/zzbnew/rnamodel/shenhaojie/data/lemon_signal/validation_00011.npy
validation_00005.fast5,ok,23049,23049,6000,0,0,/mnt/zzbnew/rnamodel/shenhaojie/data/lemon_signal/validation_00005.npy
validation_00014.fast5,ok,27546,27546,6000,0,0,/mnt/zzbnew/rnamodel/shenhaojie/data/lemon_signal/validation_00014.npy
